frame,sample_count,reference_start_index,reference_period_samples,correlation,fitted_gain_dac_to_adc,fitted_offset_codes,reference_rmse_codes,mean_code,std_code,rms_code,min_code,max_code,dac_txt_samples,dac_txt_repetitions,joint_dac_samples,joint_adc_samples,dac_sample_rate_hz,adc_sample_rate_hz,aligned_csv
1,2040,99070,104000,0.08317672480251014,0.0017901648011124335,-15.128665727842552,391.26726006023523,-15.147549019607844,392.6277889812019,392.91987595636925,-602,571,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_001_aligned.csv
2,2040,10242,104000,0.08386328382627395,0.0018048127968619831,0.9547779187279161,391.18567532817076,0.9700980392156863,392.5685884719922,392.5697871017305,-580,577,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_002_aligned.csv
3,2040,8388,104000,0.08327529184565313,0.0017918525202792151,-17.23463265101171,391.17058182774997,-17.21764705882353,392.5340171125836,392.9114428987584,-607,577,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_003_aligned.csv
4,2040,84709,104000,0.08444552630056754,0.0018183079714166048,-7.476542717807722,391.27198054404545,-7.469117647058823,392.6745759222158,392.7456050602192,-601,585,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_004_aligned.csv
5,2040,81980,104000,0.08249713706556115,0.0017747687318358614,-11.164132405813731,391.1270192680452,-11.182843137254903,392.4648134593486,392.6241023986094,-597,571,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_005_aligned.csv
6,2040,90984,104000,0.08326932262540204,0.0017918202905090345,-19.394462621591895,391.15111147568786,-19.412254901960786,392.5142824263098,392.994017192399,-599,562,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_006_aligned.csv
7,2040,8529,104000,0.08258480108227315,0.0017776214134124961,-15.209421469185584,391.248983755813,-15.194117647058823,392.59005531728053,392.8839685519098,-602,581,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_007_aligned.csv
8,2040,81139,104000,0.08356055931569566,0.0017982546716679728,-12.25467027100933,391.2153536602272,-12.237745098039216,392.58835254716837,392.77904343381704,-596,569,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_008_aligned.csv
9,2040,68790,104000,0.08278968424702464,0.001781640903826017,-24.173409690058158,391.2033767164184,-24.191176470588236,392.5509879715493,393.2956790717012,-604,559,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_009_aligned.csv
10,2040,73898,104000,0.08375446686169546,0.0018023529247917567,-2.527672946948356,391.1102701387184,-2.542156862745098,392.48931194047157,392.49754464075266,-586,583,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_010_aligned.csv
11,2040,54074,104000,0.08402778814633495,0.0018083827864950484,-12.056204424515164,391.1463328251671,-12.072058823529412,392.5345659859784,392.720154942472,-595,568,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_011_aligned.csv
12,2040,17493,104000,0.08351128878206593,0.0017974433773626235,-12.711771828570184,391.083184274506,-12.70735294117647,392.4540926629445,392.6597657854274,-592,566,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_012_aligned.csv
13,2040,33052,104000,0.08359687764976344,0.0017987073150271117,-1.944010157025023,391.11810875532325,-1.9254901960784314,392.49196611892194,392.49668913303225,-581,580,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_013_aligned.csv
14,2040,16176,104000,0.08476182086482502,0.0018239940598694419,-9.372512506455422,391.05517361227095,-9.383333333333333,392.467569681412,392.57972463702,-591,568,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_014_aligned.csv
15,2040,30780,104000,0.08371447249113109,0.001801714791528374,-21.161313910909445,391.1150089459999,-21.17156862745098,392.49274375144745,393.06333995386325,-602,566,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_015_aligned.csv
16,2040,29386,104000,0.08388299307758199,0.001805240658404207,13.780577562812741,391.21297242092123,13.797549019607843,392.5966356546195,392.839013701891,-572,597,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_016_aligned.csv
17,2040,23225,104000,0.0827800791053021,0.0017805425917289557,-18.651777087375965,390.9624256074364,-18.666666666666668,392.3088927366565,392.7527361645058,-601,567,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152117\frame_017_aligned.csv
