sample_index,adc_code,reconstruction_mode
0,565,grouped_halves_interleave
1,572,grouped_halves_interleave
2,-5,grouped_halves_interleave
3,-132,grouped_halves_interleave
4,-531,grouped_halves_interleave
5,-528,grouped_halves_interleave
6,-96,grouped_halves_interleave
7,144,grouped_halves_interleave
8,567,grouped_halves_interleave
9,541,grouped_halves_interleave
10,-92,grouped_halves_interleave
11,-119,grouped_halves_interleave
12,-539,grouped_halves_interleave
13,-520,grouped_halves_interleave
14,13,grouped_halves_interleave
15,277,grouped_halves_interleave
16,558,grouped_halves_interleave
17,485,grouped_halves_interleave
18,-112,grouped_halves_interleave
19,-159,grouped_halves_interleave
20,-540,grouped_halves_interleave
21,-522,grouped_halves_interleave
22,159,grouped_halves_interleave
23,330,grouped_halves_interleave
24,521,grouped_halves_interleave
25,434,grouped_halves_interleave
26,-103,grouped_halves_interleave
27,-284,grouped_halves_interleave
28,-533,grouped_halves_interleave
29,-489,grouped_halves_interleave
30,268,grouped_halves_interleave
31,331,grouped_halves_interleave
32,480,grouped_halves_interleave
33,406,grouped_halves_interleave
34,-175,grouped_halves_interleave
35,-395,grouped_halves_interleave
36,-533,grouped_halves_interleave
37,-402,grouped_halves_interleave
38,311,grouped_halves_interleave
39,334,grouped_halves_interleave
40,434,grouped_halves_interleave
41,396,grouped_halves_interleave
42,-303,grouped_halves_interleave
43,-469,grouped_halves_interleave
44,-477,grouped_halves_interleave
45,-298,grouped_halves_interleave
46,302,grouped_halves_interleave
47,406,grouped_halves_interleave
48,400,grouped_halves_interleave
49,397,grouped_halves_interleave
50,-413,grouped_halves_interleave
51,-481,grouped_halves_interleave
52,-390,grouped_halves_interleave
53,-221,grouped_halves_interleave
54,329,grouped_halves_interleave
55,489,grouped_halves_interleave
56,405,grouped_halves_interleave
57,293,grouped_halves_interleave
58,-470,grouped_halves_interleave
59,-469,grouped_halves_interleave
60,-300,grouped_halves_interleave
61,-203,grouped_halves_interleave
62,412,grouped_halves_interleave
63,548,grouped_halves_interleave
64,383,grouped_halves_interleave
65,155,grouped_halves_interleave
66,-477,grouped_halves_interleave
67,-492,grouped_halves_interleave
68,-234,grouped_halves_interleave
69,-208,grouped_halves_interleave
70,498,grouped_halves_interleave
71,568,grouped_halves_interleave
72,269,grouped_halves_interleave
73,46,grouped_halves_interleave
74,-460,grouped_halves_interleave
75,-525,grouped_halves_interleave
76,-228,grouped_halves_interleave
77,-134,grouped_halves_interleave
78,545,grouped_halves_interleave
79,570,grouped_halves_interleave
80,140,grouped_halves_interleave
81,-10,grouped_halves_interleave
82,-500,grouped_halves_interleave
83,-546,grouped_halves_interleave
84,-223,grouped_halves_interleave
85,3,grouped_halves_interleave
86,553,grouped_halves_interleave
87,557,grouped_halves_interleave
88,37,grouped_halves_interleave
89,-5,grouped_halves_interleave
90,-536,grouped_halves_interleave
91,-554,grouped_halves_interleave
92,-127,grouped_halves_interleave
93,140,grouped_halves_interleave
94,543,grouped_halves_interleave
95,529,grouped_halves_interleave
96,2,grouped_halves_interleave
97,-27,grouped_halves_interleave
98,-557,grouped_halves_interleave
99,-557,grouped_halves_interleave
100,11,grouped_halves_interleave
101,221,grouped_halves_interleave
102,536,grouped_halves_interleave
103,507,grouped_halves_interleave
104,22,grouped_halves_interleave
105,-150,grouped_halves_interleave
106,-567,grouped_halves_interleave
107,-541,grouped_halves_interleave
108,143,grouped_halves_interleave
109,231,grouped_halves_interleave
110,518,grouped_halves_interleave
111,483,grouped_halves_interleave
112,-32,grouped_halves_interleave
113,-284,grouped_halves_interleave
114,-565,grouped_halves_interleave
115,-482,grouped_halves_interleave
116,208,grouped_halves_interleave
117,232,grouped_halves_interleave
118,501,grouped_halves_interleave
119,468,grouped_halves_interleave
120,-169,grouped_halves_interleave
121,-376,grouped_halves_interleave
122,-532,grouped_halves_interleave
123,-403,grouped_halves_interleave
124,200,grouped_halves_interleave
125,303,grouped_halves_interleave
126,481,grouped_halves_interleave
127,478,grouped_halves_interleave
128,-300,grouped_halves_interleave
129,-417,grouped_halves_interleave
130,-481,grouped_halves_interleave
131,-338,grouped_halves_interleave
132,217,grouped_halves_interleave
133,407,grouped_halves_interleave
134,474,grouped_halves_interleave
135,407,grouped_halves_interleave
136,-381,grouped_halves_interleave
137,-404,grouped_halves_interleave
138,-404,grouped_halves_interleave
139,-308,grouped_halves_interleave
140,308,grouped_halves_interleave
141,493,grouped_halves_interleave
