mode,test_frames,mean_correlation,min_correlation,max_correlation,mean_rmse_codes,sample_count,status
grouped_halves_interleave,5,0.07823889669928925,0.07714732616082338,0.07916104794395713,391.3067930857186,2040,OK
grouped_halves_interleave_reversed,5,0.06865423707448104,0.06693633950021742,0.0702597424181987,391.58369028688895,2040,OK
reverse_each_group,5,0.02007687118259968,0.01940119887546946,0.02069660668085019,392.5615233487539,2040,OK
swap_32bit_words,5,0.011210999853102904,0.010458393402467573,0.011955642523478636,392.6159556151398,2040,OK
grouped_halves_swapped,5,0.0070606939417369435,0.005908452865601487,0.008174451134861885,392.5001740428264,2040,OK
grouped_halves_swapped_reversed,5,0.005981125914285919,0.004926860946063453,0.007311749335878575,392.5029208299072,2040,OK
swap_16bit_pairs,5,0.005090666132174376,0.003205986692064423,0.006782712710459715,392.6352703853713,2040,OK
raw_order_negated,5,0.004752123200224259,0.003962697520774309,0.005332997699277802,392.63620795452834,2040,OK
raw_order,5,0.004752123200220901,0.0039626975207450775,0.005332997699231638,392.63620795452834,2040,OK
already_interleaved_odd_pos,5,0.004573487354744206,0.0031608561326901537,0.006337496897049717,392.6409518128256,2040,OK
already_interleaved_even_pos,5,0.004573487354739199,0.003160856132748206,0.00633749689709659,392.6409518128256,2040,OK
