frame,reconstruction_mode,mode_detection_mean_correlation,sample_count,reference_start_index,reference_period_samples,correlation,fitted_gain_dac_to_adc,fitted_offset_codes,reference_rmse_codes,mean_code,std_code,rms_code,min_code,max_code,dac_txt_samples,dac_txt_repetitions,joint_dac_samples,joint_adc_samples,dac_sample_rate_hz,adc_sample_rate_hz,aligned_csv
1,grouped_halves_interleave,0.07823889669928925,2040,97664,104000,0.07821642621509987,0.0016829420629208025,-1.007554910481606,391.3006424763575,-0.990686274509804,392.5031140272618,392.5043642819684,-582,579,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_001_aligned.csv
2,grouped_halves_interleave,0.07823889669928925,2040,92710,104000,0.07714732616082338,0.0016603868880398004,-5.226163630273225,391.24863513956984,-5.222549019607843,392.4181574237556,392.45290837770284,-588,583,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_002_aligned.csv
3,grouped_halves_interleave,0.07823889669928925,2040,102318,104000,0.07916104794395713,0.0017036944513405454,7.143062749090809,391.3262946495298,7.155882352941177,392.55820501951433,392.6234213344794,-574,590,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_003_aligned.csv
4,grouped_halves_interleave,0.07823889669928925,2040,88421,104000,0.07814080694389508,0.0016811669260017904,-19.305034136732633,391.26720407201157,-19.322549019607845,392.4672383996299,392.942609190766,-602,559,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_004_aligned.csv
5,grouped_halves_interleave,0.07823889669928925,2040,94345,104000,0.0785288762326708,0.0016904588414131151,8.875534552534926,391.39118909112426,8.862254901960783,392.60361208522573,392.70362333993523,-581,591,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_005_aligned.csv
6,grouped_halves_interleave,0.07823889669928925,2040,71957,104000,0.07964447493779608,0.0017138667339727108,2.514614537737979,391.2852552822949,2.5308823529411764,392.5321992877181,392.54035823484094,-574,584,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_006_aligned.csv
7,grouped_halves_interleave,0.07823889669928925,2040,10866,104000,0.07949671725059344,0.0017107608367741445,8.860584507606204,391.2704907233963,8.875980392156864,392.51274340686564,392.6130878673123,-577,589,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_007_aligned.csv
8,grouped_halves_interleave,0.07823889669928925,2040,29998,104000,0.08015578272520081,0.001725970748709432,-19.769117017784698,391.41223405340486,-19.76078431372549,392.6757276552511,393.17262835334117,-604,563,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_008_aligned.csv
9,grouped_halves_interleave,0.07823889669928925,2040,77810,104000,0.07835634549788795,0.001686286622375101,-28.85032382347909,391.22132392741355,-28.84264705882353,392.42787678164,393.48638701320516,-611,553,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_009_aligned.csv
10,grouped_halves_interleave,0.07823889669928925,2040,37430,104000,0.07985884530203409,0.001718804574586536,11.240348160535033,391.2461575179309,11.23235294117647,392.4997301514658,392.660418073389,-573,593,65536,3,196608,104000,2457600000.0,1300000000.0,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260717_152812\frame_010_aligned.csv
