frame,sample_count,lag_samples,correlation,fitted_scale_to_frame1,fitted_offset_to_frame1,aligned_rmse_codes,mean_code,rms_code,min_code,max_code,aligned_csv
1,2040,0,0.9999999999999998,1.0,2.9670509889624667e-16,2.6392483959378754e-17,24.92450980392157,394.4457615737928,-597,634,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_001_aligned.csv
2,2040,100,0.9839632053625259,0.9870938540028898,68.88696039180715,70.21729922837365,-44.537254901960786,394.92831938337923,-625,545,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_002_aligned.csv
3,2040,-60,0.9820727680928506,0.9833592287097338,56.95020609657702,74.205303586186,-32.56764705882353,394.48913973967524,-636,575,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_003_aligned.csv
4,2040,-2,0.991619348239625,0.994411569892453,-5.883725509971986,50.85815444599482,30.981372549019607,393.77281695483885,-568,621,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_004_aligned.csv
5,2040,-20,0.9904735362376884,0.9923405954094419,54.920922948982,54.20790140297739,-30.227941176470587,394.07788060279677,-622,558,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_005_aligned.csv
6,2040,150,0.9775503568811513,0.9797719193207375,77.30196393796193,82.94439178600611,-53.45882352941177,396.38632744865873,-648,555,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_006_aligned.csv
7,2040,-42,0.9901735539113428,0.9930261305502015,-3.056922089420227,55.050623722450275,28.17794117647059,393.5367679710475,-562,614,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_007_aligned.csv
8,2040,46,0.9906839808708983,0.9932551735031555,-10.969005583653251,53.60865079570434,36.13725490196079,394.29793279184406,-550,624,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_008_aligned.csv
9,2040,14,0.9852016979544294,0.986428762372421,33.1418482292926,67.47249863735301,-8.330392156862745,393.2560533919494,-615,606,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_009_aligned.csv
10,2040,-18,0.9857809349906534,0.9872536154334455,68.11346784417991,66.14845710692228,-43.74656862745098,395.4971685032873,-642,577,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_010_aligned.csv
11,2040,-36,0.9847647058887778,0.9862813577445948,54.157599164719045,68.45394255082655,-29.639705882352942,394.1681219141565,-632,577,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_011_aligned.csv
12,2040,0,0.9778274665196093,0.9792159492711279,31.90814355193413,82.43666084929075,-7.131862745098039,393.1640024762405,-606,613,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_012_aligned.csv
13,2040,22,0.9916608317104552,0.9939633312337972,34.242428797311334,50.73265500313118,-9.374509803921569,392.85746429831516,-604,584,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_013_aligned.csv
14,2040,12,0.9905963360247477,0.9935159746625205,55.733245371152506,53.85904911826816,-31.00980392156863,393.72373239491213,-618,554,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_014_aligned.csv
15,2040,0,0.9870761926787935,0.9863452246989433,39.43877318639099,63.08426215768276,-14.715196078431372,394.22396777048687,-631,613,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_015_aligned.csv
16,2040,10,0.9980911861957987,0.9987654985012993,57.0485291267962,24.31128788583789,-32.16372549019608,394.70438801914605,-644,580,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_016_aligned.csv
17,2040,56,0.9884829459697774,0.990786479783171,7.162719435220413,59.57309560538368,17.926960784313724,393.1511951589388,-583,618,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_017_aligned.csv
18,2040,90,0.9871807614101403,0.9883236717924785,60.48090731382037,62.830184184453245,-35.976470588235294,394.8446927243027,-633,575,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_018_aligned.csv
19,2040,-80,0.9774668361495494,0.9780432454257312,43.368295907611696,83.09678517558686,-18.857843137254903,393.87719047498877,-633,595,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_019_aligned.csv
20,2040,-16,0.9918965566188186,0.9943414167905001,29.05102668360218,50.01343942167004,-4.15,392.7115141338911,-594,598,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_20260718_182912\frame_020_aligned.csv
