sample_index,adc_code
0,-518
1,-527
2,-72
3,192
4,574
5,534
6,-59
7,-74
8,-534
9,-522
10,64
11,286
12,559
13,487
14,-59
15,-178
16,-535
17,-520
18,202
19,314
20,522
21,446
22,-79
23,-311
24,-531
25,-458
26,284
27,305
28,485
29,429
30,-197
31,-408
32,-518
33,-371
34,285
35,350
36,449
37,443
38,-328
39,-451
40,-449
41,-279
42,284
43,442
44,442
45,391
46,-416
47,-452
48,-355
49,-237
50,353
51,521
52,440
53,267
54,-444
55,-447
56,-282
57,-233
58,448
59,561
60,369
61,139
62,-431
63,-490
64,-249
65,-211
66,530
67,570
68,246
69,57
70,-444
71,-533
72,-252
73,-94
74,559
75,563
76,129
77,31
78,-493
79,-546
80,-209
81,44
82,557
83,550
84,57
85,47
86,-534
87,-555
88,-84
89,166
90,552
91,535
92,60
93,-38
94,-557
95,-559
96,58
97,207
98,535
99,514
100,51
101,-178
102,-560
103,-516
104,160
105,205
106,532
107,504
108,-54
109,-296
110,-546
111,-452
112,185
113,238
114,513
115,514
116,-195
117,-370
118,-505
119,-381
120,183
121,338
122,508
123,489
124,-310
125,-377
126,-447
127,-339
128,231
129,447
130,515
131,386
132,-361
133,-364
134,-380
135,-326
136,342
137,515
138,467
139,275
140,-353
141,-423
142,-348
143,-328
144,451
145,532
146,362
147,182
148,-368
149,-489
150,-351
151,-234
152,509
153,530
154,260
155,149
156,-426
157,-538
158,-327
159,-96
160,516
161,525
162,187
163,161
164,-505
165,-563
166,-217
167,33
168,509
169,548
170,168
171,108
172,-548
173,-564
174,-80
175,94
176,524
177,555
178,173
179,-31
180,-555
181,-537
182,29
183,91
184,545
185,554
186,91
187,-169
188,-548
189,-510
190,74
191,109
192,552
193,553
194,-55
195,-257
196,-529
197,-465
198,61
199,209
200,556
201,546
202,-184
203,-282
204,-499
205,-430
206,107
207,335
208,553
209,477
210,-253
211,-275
212,-457
213,-414
214,216
215,443
216,530
217,384
218,-266
219,-325
220,-435
221,-417
222,349
223,475
224,456
225,310
226,-257
227,-418
228,-430
229,-353
230,437
231,470
232,379
233,256
234,-333
235,-495
236,-420
237,-233
238,457
