frame,reconstruction_mode,sample_count,lag_samples_relative_to_frame1,correlation_to_frame1,fitted_gain_to_frame1,fitted_offset_to_frame1,aligned_rmse_codes,mean_code,std_code,min_code,max_code,aligned_csv
1,grouped_halves_interleave,2040,0,1.0000000000000004,1.0000000000000002,2.5429311265575245e-15,8.726521166455886e-14,-22.062254901960785,392.4034845076416,-600,560,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_001_aligned.csv
2,grouped_halves_interleave,2040,-40,0.9605956125072012,0.9616021587847617,-5.034137788812218e-15,109.18274025556386,-3.864705882352941,392.81465884728084,-598,594,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_002_aligned.csv
3,grouped_halves_interleave,2040,38,0.9586742938402156,0.9588666430299443,-1.2899978083831308e-14,111.6635002121205,-24.17794117647059,392.48221666180143,-606,571,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_003_aligned.csv
4,grouped_halves_interleave,2040,18,0.9795434589203323,0.9795775909827745,-3.6340182162988204e-14,78.96717640550119,13.344117647058823,392.4171577552287,-579,597,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_004_aligned.csv
5,grouped_halves_interleave,2040,-28,0.965398045701464,0.9659378925333044,-1.38438789192336e-14,102.38850862072681,-3.9230392156862743,392.62291500976244,-596,583,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_005_aligned.csv
6,grouped_halves_interleave,2040,-12,0.9818821314096307,0.9820631959560253,-7.551206683218326e-15,74.37130427100654,-11.413725490196079,392.47584590077963,-591,574,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_006_aligned.csv
7,grouped_halves_interleave,2040,2,0.9911199196737845,0.9913257330485303,-1.8917345909520915e-14,52.18914548716248,10.909803921568628,392.4849699906851,-575,593,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_007_aligned.csv
8,grouped_halves_interleave,2040,14,0.9635235040084469,0.9633489956122716,-6.292672236015273e-16,104.99746148115626,-5.488725490196078,392.3324144170313,-585,574,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_008_aligned.csv
9,grouped_halves_interleave,2040,-36,0.9559158590695447,0.9561612715610953,-3.775603341609163e-15,115.2552222473699,-5.35,392.504226341677,-595,581,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_009_aligned.csv
10,grouped_halves_interleave,2040,-14,0.9858314842083385,0.986263430432087,1.2585344472030546e-15,65.85010574905016,-13.102450980392156,392.5754177498174,-591,563,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_010_aligned.csv
11,grouped_halves_interleave,2040,30,0.9658194171886496,0.9656268931832019,-2.2968253661455746e-14,101.69692407299458,-9.436274509803921,392.32526378724145,-586,569,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_011_aligned.csv
12,grouped_halves_interleave,2040,8,0.9827600212178603,0.9829366718107915,-1.0697542801225963e-14,72.56285347773519,3.125,392.47401882599996,-577,581,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_012_aligned.csv
13,grouped_halves_interleave,2040,-2,0.9949031854944671,0.9952919240230953,-7.551206683218326e-15,39.58337674843153,7.183333333333334,392.5568083238882,-585,590,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_013_aligned.csv
14,grouped_halves_interleave,2040,34,0.9467083721828831,0.9467766914549571,-5.506088206513363e-15,126.39914503576263,8.805392156862744,392.4318023309637,-575,589,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_014_aligned.csv
15,grouped_halves_interleave,2040,6,0.9844301898298728,0.9848814156804807,-6.292672236015273e-15,69.00672957594587,3.9230392156862743,392.58334753694305,-583,585,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_015_aligned.csv
16,grouped_halves_interleave,2040,-18,0.9838270762822324,0.9843929086598924,6.292672236015273e-15,70.32807605689482,-9.722058823529412,392.6291690837158,-597,582,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_016_aligned.csv
17,grouped_halves_interleave,2040,-10,0.9911279551172953,0.9914282872932172,-4.6565774546513016e-14,52.17060648842638,-18.811764705882354,392.5223908423214,-599,563,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_017_aligned.csv
18,grouped_halves_interleave,2040,38,0.9516085205699847,0.9516213786943373,-3.5868231745287055e-14,120.59228545213557,-22.53186274509804,392.4087866594103,-603,567,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_018_aligned.csv
19,grouped_halves_interleave,2040,-6,0.977591177004907,0.9781131638961693,8.809741130421381e-15,82.64992556733483,3.0044117647058823,392.6130091840263,-579,584,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_019_aligned.csv
20,grouped_halves_interleave,2040,4,0.9746803716565001,0.9751958675781255,-1.3214611695632072e-14,87.7888894638232,9.463235294117647,392.611021667287,-582,594,C:\TIDIAC\summer2025_research_tiadc\test_platform\thesis_v3_500mhz_appl\adc_data\timing_test_frame1_20260717_153309\frame_020_aligned.csv
